Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
10/12/2014,10:00,5.01,12.05,2.51,2.46,13.78,8.43,,30.69,2.01,77.81,27.24,78.01,249.15,1011.28,,
7/29/2017,11:00,3.35,2.78,,,,,12.26,30.25,3.43,338.19,26.2,95.31,113.87,1006.05,5.88,
12/27/2018,12:00,50.04,9.56,0.62,0.78,,,47.0,108.0,0.69,142.34,21.43,67.54,627.65,1012.28,0.04,
3/26/2014,06:00,2.15,5.7,1.76,2.13,18.2,13.8,,,3.13,24.64,21.82,87.19,7.48,,2.65,
8/14/2017,02:00,3.95,2.4,,,,,31.72,38.78,2.44,110.87,25.83,97.7,7.24,1004.95,0.33,
16/05/2019,05:00,4.02,4.21,0.24,0.47,,,14.86,31.8,1.38,64.39,23.02,95.63,7.13,1007.88,0.89,
11/29/2017,20:00,19.29,18.13,,,,,178.0,347.41,0.34,272.41,22.32,79.35,8.12,1013.16,,
7/26/2013,23:00,7.57,8.37,1.68,1.53,1.64,4.08,19.94,21.58,2.4,91.04,28.22,87.25,7.23,1079.99,0.02,1.68
07/05/2016,22:00,10.42,15.67,1.02,0.8,1.72,8.27,9.53,21.92,1.42,131.76,27.73,84.56,6.83,1000.81,0.04,
9/26/2013,12:00,0.35,5.14,1.15,1.13,11.65,6.71,15.89,52.14,3.08,53.82,33.36,64.14,697.33,1088.12,0.03,1.94
7/22/2018,04:00,2.0,3.56,,,,,,,0.46,51.29,25.46,96.29,7.66,999.94,0.65,
3/30/2013,24:00:00,4.94,12.69,3.16,3.09,22.25,37.74,83.93,131.11,1.91,91.71,27.63,64.69,7.71,1087.54,0.02,1.2
11/24/2012,05:00,4.53,4.14,5.37,6.26,0.7,0.88,47.61,64.0,2.28,200.96,19.08,86.81,7.49,1092.82,0.03,2.04
25/10/2018,23:00,2.9,11.28,,,,,92.2,145.06,0.44,8.08,25.75,83.99,8.09,1013.61,,
1/24/2015,17:00,3.89,11.82,1.89,1.99,28.1,26.35,46.42,101.44,2.54,228.63,25.56,39.71,109.94,1013.33,,
19/04/2019,21:00,4.42,24.82,0.91,0.37,,48.27,60.28,122.86,0.42,10.38,29.97,64.24,8.15,1007.05,,
09/08/2018,06:00,3.59,8.68,,,2.45,3.91,19.17,47.48,0.47,140.25,27.06,90.46,12.96,1006.09,0.04,
7/22/2016,21:00,8.26,12.07,1.08,1.0,0.89,4.69,15.93,33.25,0.78,76.27,25.87,94.56,7.39,1005.34,1.16,
12/25/2013,13:00,7.89,10.02,0.74,1.19,2.71,1.69,,,3.53,143.4,18.12,90.25,224.42,,0.02,
10/04/2013,19:00,3.54,8.17,1.45,1.39,3.62,5.23,11.24,17.25,2.84,94.48,26.24,93.1,7.08,1087.69,0.99,2.17
12/03/2014,19:00,16.65,36.46,2.63,,2.69,,,,0.82,321.55,23.83,67.81,7.46,1010.19,,
10/04/2016,19:00,5.92,20.33,2.25,2.01,7.48,24.22,72.0,136.0,1.34,83.84,31.26,69.19,8.02,1001.86,,
07/12/2013,12:00,2.93,1.91,1.17,1.19,6.8,4.96,7.95,22.42,4.16,138.2,31.23,67.15,319.82,1085.23,0.02,2.46
09/02/2018,22:00,14.55,28.0,,,,,117.66,,0.49,75.01,20.73,68.11,8.22,1011.8,,
06/06/2019,23:00,4.75,6.08,0.29,0.34,5.92,5.38,16.95,38.58,1.06,32.68,27.57,87.46,7.61,1006.21,2.26,
06/01/2017,14:00,0.1,7.33,,3.6,,,46.71,83.94,2.91,198.55,25.45,53.03,532.7,1010.9,0.02,
22/02/2017,02:00,3.6,0.65,,4.79,,,53.84,86.0,0.66,88.44,22.18,83.94,7.91,1008.49,,
1/20/2014,06:00,0.74,9.24,0.88,1.8,11.24,7.74,81.87,110.0,2.91,15.7,17.13,78.7,7.54,,0.02,
7/25/2013,19:00,2.02,2.0,1.32,1.37,10.1,8.76,18.66,,8.3,195.13,29.05,76.03,12.59,1073.87,0.02,3.21
1/24/2014,21:00,2.17,28.2,2.26,1.25,3.99,19.39,120.7,188.97,1.84,299.92,22.56,69.06,7.57,,0.02,
05/10/2018,09:00,1.9,5.74,,,,,,68.0,0.76,87.22,28.26,77.91,495.44,1012.21,,
07/09/2014,14:00,3.64,8.58,1.01,0.81,9.69,8.38,20.12,51.91,3.07,,31.93,65.45,539.45,998.35,0.02,
3/20/2016,19:00,4.56,9.7,0.89,0.7,21.03,37.18,,,1.86,192.54,28.31,70.62,7.36,1006.26,,
08/10/2014,15:00,3.41,9.53,1.37,1.36,15.62,13.11,22.8,62.91,3.69,151.83,30.15,69.57,291.56,1001.97,0.61,
01/10/2018,24:00:00,1.54,13.97,,,,,68.61,145.04,0.44,63.87,27.34,87.52,7.62,1008.51,,
07/01/2016,23:00,216.14,49.18,4.5,4.48,37.25,36.36,219.07,406.59,0.73,78.47,18.34,88.72,7.88,1015.94,0.04,
11/02/2017,09:00,5.22,0.19,,4.25,,,67.97,123.07,2.57,61.57,19.58,66.1,267.1,1016.44,,
03/03/2015,09:00,3.18,9.48,2.5,2.43,11.06,7.47,55.35,112.47,2.95,219.4,20.37,77.83,256.3,1011.64,0.02,
04/06/2016,15:00,4.18,6.04,0.72,0.75,22.3,21.72,,,3.21,59.88,28.36,69.34,542.89,1005.18,0.02,
12/05/2012,04:00,4.43,3.22,5.79,7.03,,1.59,63.49,89.26,4.37,209.7,19.04,89.37,,1093.59,0.03,1.5
02/01/2015,16:00,1.32,7.23,2.08,2.32,38.85,23.87,49.23,108.94,3.43,215.56,23.77,36.76,303.74,1013.06,,
9/13/2013,02:00,18.12,5.52,1.8,1.49,3.23,3.58,123.52,203.38,0.82,2.92,29.25,86.3,7.67,1088.33,0.01,1.1
11/03/2018,23:00,3.13,7.64,,,,,39.92,86.63,0.45,54.25,24.46,88.48,7.74,1013.21,0.03,
17/02/2017,22:00,5.09,,,5.07,,,103.0,188.09,0.48,302.61,23.48,59.82,7.84,1014.59,0.02,
11/30/2013,16:00,6.0,3.25,0.94,1.1,23.63,18.01,38.16,72.48,2.47,211.73,28.91,51.72,175.08,,,
5/25/2016,23:00,3.73,10.29,0.48,0.5,27.94,38.25,20.0,45.97,1.06,346.7,24.92,87.95,7.47,1001.45,0.03,
07/03/2017,05:00,4.17,0.4,,6.02,,,52.59,89.77,0.47,82.48,19.14,81.38,8.17,1008.11,,
9/28/2016,07:00,10.58,6.89,1.46,1.76,,,67.47,126.11,0.4,53.61,27.69,88.86,78.34,1005.31,,
3/20/2013,20:00,10.59,39.8,4.14,2.85,10.12,41.51,105.55,260.99,1.26,110.12,28.81,42.94,7.88,1090.19,0.01,1.02
6/27/2013,23:00,4.23,9.01,0.98,1.07,6.05,6.87,22.77,60.35,5.03,134.62,28.71,81.48,6.93,1081.56,0.04,1.46
07/08/2018,02:00,9.63,5.9,,,,,44.72,135.38,4.08,150.63,27.54,90.36,6.46,998.95,0.42,
05/08/2016,24:00:00,,,1.26,1.17,,,51.09,111.8,0.68,90.75,27.3,76.55,8.3,1008.44,,
5/29/2017,04:00,2.95,2.44,,,,,8.91,28.81,3.21,62.53,27.51,82.2,7.24,998.94,,
11/16/2017,15:00,3.98,9.61,,,,,57.97,119.84,0.36,261.29,25.18,80.42,94.02,1009.69,,
3/27/2014,21:00,4.51,30.0,3.67,2.62,6.83,15.31,103.0,189.0,2.48,359.22,28.76,75.05,7.55,,0.02,
3/20/2016,20:00,4.52,9.64,0.81,0.7,14.23,34.59,,,2.23,191.85,26.98,73.54,6.98,1006.89,0.02,
12/03/2013,09:00,7.81,5.85,0.99,1.08,6.96,4.03,29.87,60.16,5.24,47.45,22.8,67.89,370.82,,0.03,
9/29/2017,03:00,3.4,3.27,,,4.5,3.96,,14.55,1.15,58.78,25.73,94.21,7.95,1004.35,0.02,
13/02/2017,10:00,5.04,0.19,,4.54,,,81.03,153.29,2.47,68.9,23.24,53.24,484.37,1019.25,0.02,
11/26/2014,17:00,11.91,23.12,1.92,1.1,12.77,15.47,40.09,92.22,1.37,162.29,25.01,48.42,45.55,1006.78,,
12/06/2014,17:00,7.09,10.93,1.2,0.99,15.39,15.46,21.46,66.98,1.54,239.27,26.61,53.17,47.99,1009.82,,
10/18/2015,09:00,7.91,8.61,0.96,0.9,10.43,6.47,30.93,68.54,2.82,68.41,28.02,71.49,567.37,1013.97,,
3/28/2014,21:00,,,,1.97,,22.56,93.01,,1.64,69.54,29.33,74.17,7.56,,,
6/23/2018,19:00,3.21,5.99,,,,,7.47,41.42,0.76,183.6,28.39,85.85,11.29,999.99,0.03,
1/14/2013,22:00,55.07,,3.83,2.6,3.65,7.26,155.8,281.36,0.69,192.04,17.35,80.51,7.81,1096.2,0.01,
06/11/2016,01:00,4.97,12.38,0.84,0.85,,,12.03,35.91,0.45,43.69,27.24,86.79,7.7,999.5,0.05,
3/20/2015,01:00,,16.99,3.21,3.13,,,58.24,,1.25,251.77,22.11,67.26,7.33,1012.68,,
4/26/2013,15:00,0.28,,3.16,3.13,45.8,40.18,47.0,83.37,3.14,53.0,35.36,44.25,470.66,1087.8,0.03,1.33
18/02/2019,08:00,10.18,13.53,0.62,0.65,1.83,2.1,61.61,86.94,0.51,57.74,16.45,95.72,125.34,1011.42,0.04,
11/19/2016,07:00,5.96,10.5,2.1,2.19,2.98,3.06,13.03,49.84,2.0,56.79,19.26,68.86,69.83,1010.84,,
28/01/2017,23:00,4.92,13.26,,5.04,,,105.55,190.75,0.42,334.35,19.52,82.85,8.53,1013.26,,
8/31/2014,14:00,4.17,7.92,1.62,1.57,15.24,12.03,6.1,43.03,3.77,81.61,32.28,59.17,750.09,1001.76,0.03,
09/04/2013,03:00,0.22,1.91,0.33,0.61,4.08,3.52,8.89,25.93,5.57,126.69,27.8,86.68,6.64,1083.0,0.02,1.83
9/22/2013,14:00,0.12,4.48,0.97,0.95,9.81,7.81,10.59,31.0,3.69,180.68,34.88,60.07,635.08,1079.96,0.02,1.33
6/27/2017,23:00,7.6,3.9,,,0.51,4.08,49.51,104.79,1.55,197.41,28.66,86.26,7.33,1002.38,,
19/05/2019,15:00,2.9,6.63,0.31,0.27,33.15,32.12,,,0.86,129.18,31.85,59.64,502.2,1007.25,,
09/08/2017,02:00,5.93,3.61,,,,,67.05,110.41,3.24,37.11,27.19,93.7,7.53,1005.86,3.8,
1/24/2019,21:00,49.38,46.93,3.39,2.02,6.08,14.99,327.53,769.69,0.42,334.18,21.76,71.32,8.01,1015.29,,
11/13/2012,01:00,28.95,2.93,6.62,6.91,0.51,0.98,123.33,167.1,,166.55,22.56,86.51,7.66,1095.01,0.04,1.88
11/13/2015,14:00,5.3,6.65,2.64,2.73,23.84,14.97,20.97,57.69,2.04,66.16,29.8,46.92,569.46,1010.65,0.02,
4/23/2016,24:00:00,5.27,5.89,0.93,0.94,29.78,24.91,10.0,,3.6,54.88,24.11,82.41,6.73,999.72,0.02,
1/29/2013,05:00,18.8,9.13,1.96,2.56,2.23,2.97,150.07,182.47,2.32,196.77,15.55,94.6,7.82,1094.6,0.01,1.33
11/29/2013,18:00,7.33,11.75,1.93,0.96,9.67,16.29,26.27,84.16,2.07,200.89,25.23,65.32,8.19,,,
10/24/2014,12:00,2.59,8.52,2.45,2.44,20.29,11.76,17.0,41.0,1.97,68.5,30.44,53.96,797.31,1011.19,,
02/04/2014,21:00,2.65,21.32,2.54,2.05,5.72,17.31,172.41,244.81,0.81,256.51,16.6,86.67,7.82,,,
07/01/2018,01:00,2.09,3.23,,,,,15.9,,4.63,164.7,27.92,84.63,6.37,1002.4,0.02,
8/22/2018,04:00,2.88,6.03,,,4.32,3.19,5.06,34.88,1.59,125.63,27.41,85.89,7.6,1001.37,0.02,
06/09/2018,21:00,7.44,10.13,,,,,40.0,84.0,0.44,1.3,31.81,69.13,7.89,993.02,,
11/06/2018,04:00,2.96,5.12,,,,,25.9,58.58,0.5,62.64,22.24,89.23,7.8,1010.65,0.04,
11/08/2013,15:00,,5.54,1.86,1.81,15.14,11.39,19.66,46.77,3.72,82.17,31.34,41.51,451.41,,,
3/15/2015,09:00,0.19,16.63,3.28,3.45,,,104.44,199.17,2.76,61.94,24.47,55.81,362.33,1015.78,,
7/23/2014,04:00,2.7,8.34,1.04,1.28,6.79,5.94,15.15,26.59,1.72,,26.61,88.18,6.61,1000.63,0.11,
6/29/2013,09:00,3.19,3.79,1.0,0.93,9.03,7.78,4.4,26.03,3.45,63.91,29.29,81.07,236.68,1079.76,0.04,2.08
12/07/2016,02:00,5.17,12.72,2.82,6.25,1.06,,30.06,77.74,1.51,59.38,19.87,77.39,7.77,1012.98,0.02,
11/27/2018,13:00,,,0.35,,,,13.12,61.82,3.93,95.15,27.78,47.02,659.24,1015.42,0.03,
09/10/2017,09:00,3.1,2.86,,,,,5.12,15.97,2.32,154.16,23.74,97.29,56.18,1008.34,0.65,
6/23/2015,07:00,4.86,4.32,4.02,4.17,0.36,,4.94,15.91,4.19,61.06,25.37,93.38,39.31,996.9,0.3,
12/04/2015,04:00,246.04,18.23,2.72,,18.46,,,,2.77,54.3,18.1,84.39,6.75,1013.43,,
6/15/2017,02:00,3.86,4.72,,,,,29.81,45.81,2.65,66.3,25.41,92.82,7.41,1004.49,,
08/03/2018,06:00,2.38,8.28,,,,,44.13,97.68,0.69,56.74,19.73,67.69,8.64,1011.49,,
11/07/2014,15:00,6.52,7.81,0.46,0.6,15.17,10.23,14.0,48.9,2.52,158.94,32.91,43.83,453.25,1006.96,,
2/16/2015,21:00,1.8,32.15,4.5,2.96,7.33,27.46,132.67,208.19,0.93,294.52,21.18,64.16,7.32,1013.54,,
08/01/2013,23:00,6.27,7.08,1.67,1.68,3.02,4.9,24.91,,4.44,110.86,29.03,85.75,6.57,1082.98,0.03,2.62
17/02/2017,09:00,4.4,0.28,,4.7,,,83.58,116.0,2.01,83.63,21.05,68.18,350.58,1016.29,,
5/27/2016,24:00:00,4.82,15.64,0.67,0.65,11.95,18.86,26.0,59.0,1.12,61.68,25.49,87.73,7.39,1003.35,0.02,
11/01/2016,01:00,88.01,33.55,4.32,4.3,,,,,1.88,126.01,17.23,77.65,7.35,1016.06,,
05/06/2019,07:00,4.04,4.66,0.3,0.41,1.39,0.96,7.08,22.87,0.37,66.7,23.95,96.56,44.21,1005.23,0.11,
10/13/2013,14:00,0.06,6.0,1.69,1.55,9.85,7.0,42.2,79.44,1.7,285.58,32.98,63.11,603.58,1089.2,0.01,1.71
11/06/2017,06:00,4.06,6.89,,,,,23.75,50.0,1.38,60.08,21.68,79.63,8.46,1011.03,,
12/18/2018,01:00,,,1.12,1.58,,,80.9,122.77,0.89,87.1,20.13,92.52,7.72,1015.36,0.1,
12/24/2012,23:00,8.53,14.48,7.1,6.96,4.02,4.46,120.02,168.2,1.62,21.51,17.02,91.78,7.69,1095.72,0.01,1.25
08/03/2014,12:00,3.84,9.7,1.52,1.37,8.9,5.97,14.0,33.13,3.51,,31.6,64.57,972.59,997.5,0.02,
4/20/2014,12:00,1.06,9.07,2.63,2.56,23.57,12.7,72.11,,2.68,175.92,35.46,48.19,864.48,,0.02,
14/03/2019,14:00,4.18,9.2,0.26,0.46,55.69,31.45,64.5,178.89,4.03,236.9,31.62,34.56,681.99,1011.24,0.03,
10/15/2016,17:00,2.41,6.64,1.69,1.6,22.22,18.15,11.34,51.28,2.3,263.57,32.19,66.37,109.17,1004.59,,
06/03/2017,07:00,2.32,2.15,,,32.15,,,24.87,2.19,56.45,23.34,98.47,39.57,1003.31,0.82,
02/05/2019,02:00,7.45,17.75,0.34,0.42,2.78,6.82,22.03,38.1,0.4,70.26,24.97,94.03,7.7,1006.64,0.04,
12/04/2013,14:00,6.18,4.09,1.04,1.05,13.11,9.53,9.06,53.5,1.63,31.27,30.87,38.34,499.76,,0.02,
04/03/2017,19:00,2.79,4.58,,,16.76,18.99,20.75,,4.23,63.23,20.66,87.1,6.8,1008.87,,
8/25/2013,08:00,0.36,4.63,0.63,0.94,3.9,2.53,45.95,71.3,3.75,204.27,29.2,84.74,86.86,1080.95,0.07,2.27
07/12/2017,06:00,3.27,1.98,,,,,4.06,24.72,2.21,44.9,25.33,96.88,12.04,1003.23,0.42,
4/15/2014,08:00,0.21,9.44,2.31,2.96,16.01,8.04,65.26,111.8,5.04,46.13,26.81,63.08,291.41,,0.03,
08/06/2013,03:00,4.49,4.46,1.61,1.74,3.76,3.4,8.92,36.59,5.29,28.42,26.75,87.89,7.05,1085.38,0.03,2.46
04/10/2015,17:00,2.67,8.76,3.34,3.23,,,,,1.93,83.77,30.51,63.08,170.8,1006.48,,
8/17/2018,11:00,3.32,7.45,,,11.64,7.91,,28.78,0.55,108.54,31.03,70.38,508.72,1001.24,0.05,
5/27/2014,23:00,4.46,14.46,0.75,0.75,0.06,0.07,33.64,82.36,2.68,126.66,29.84,84.63,6.58,,0.02,
31/03/2019,15:00,3.75,9.37,0.23,0.53,26.08,9.18,39.0,79.51,1.37,162.28,28.95,52.69,533.56,1006.68,0.03,
7/21/2015,19:00,319.42,6.78,6.58,6.4,0.09,0.6,21.0,45.0,1.34,246.69,29.16,82.54,15.55,1000.94,0.41,
05/01/2015,18:00,1.09,6.74,3.38,3.27,0.58,1.65,20.04,50.33,2.27,52.29,27.7,70.92,66.11,1005.92,0.02,
4/27/2015,01:00,18.11,9.57,4.76,4.43,,,54.07,152.16,2.41,29.14,24.61,77.1,7.14,1009.95,0.04,
11/24/2018,06:00,,,,1.14,,,29.84,55.68,0.82,56.26,18.05,82.62,8.1,1014.42,0.05,
11/21/2015,23:00,124.36,26.26,2.04,1.68,,,68.58,157.44,3.08,33.06,23.52,65.84,7.12,1011.86,0.02,
11/20/2016,23:00,28.18,23.62,3.16,3.64,0.06,6.46,66.36,149.12,0.48,56.41,20.32,76.0,8.4,1011.36,,
9/29/2017,15:00,3.43,3.74,,,7.33,5.67,,13.0,4.53,45.46,27.86,85.86,304.33,1003.29,1.23,
14/01/2017,07:00,2.75,17.18,,4.06,,,117.66,156.9,0.42,179.46,12.4,88.51,14.59,1013.68,,
10/15/2017,10:00,3.39,5.05,,,12.95,6.21,11.03,21.84,0.52,162.12,28.55,76.47,604.28,1006.66,0.03,
25/10/2018,19:00,2.49,10.79,,,,,56.29,110.19,0.38,259.97,27.5,72.61,7.95,1011.48,,
01/08/2019,19:00,6.88,16.84,4.4,1.14,,,120.11,199.29,0.43,232.33,20.66,70.62,7.84,1011.24,,
07/04/2015,23:00,5.55,11.54,5.35,5.37,1.56,1.33,34.82,55.38,1.03,240.44,26.84,86.0,7.45,1000.33,,
8/24/2016,16:00,2.53,6.1,1.25,1.18,37.33,33.43,27.97,77.06,2.83,243.37,35.03,59.32,532.23,998.79,0.02,
04/07/2013,01:00,16.15,16.83,3.74,3.43,2.8,10.35,144.31,247.47,2.61,263.34,23.74,69.59,7.31,1084.79,0.03,1.99
5/24/2014,21:00,3.95,18.65,0.74,0.52,,0.12,40.84,74.0,2.77,120.36,29.52,76.12,7.13,,0.03,
3/17/2016,13:00,4.1,3.98,0.25,0.54,60.36,30.56,,,2.81,229.67,30.54,29.52,879.97,1011.78,0.03,
12/09/2013,08:00,6.95,5.85,1.09,1.28,6.64,4.97,11.3,32.47,4.54,35.73,19.82,74.45,106.26,,0.04,
7/26/2017,22:00,4.7,3.46,,,,,35.84,75.52,3.54,250.18,28.08,89.02,7.46,1003.27,,
6/18/2018,03:00,4.43,3.52,,,,,,,1.07,60.47,22.61,97.04,7.45,998.75,,
06/06/2018,23:00,13.2,13.85,,,,,,,0.37,270.55,29.2,79.58,7.8,1003.2,,
23/03/2019,24:00:00,40.69,27.48,1.38,2.17,0.48,10.48,122.83,284.99,0.51,61.27,23.84,77.94,8.04,1009.86,0.02,
12/03/2017,17:00,2.42,7.01,,,,,18.84,53.74,0.9,221.98,26.13,50.51,80.29,1010.45,,
05/12/2017,13:00,2.57,3.06,,,43.45,28.53,16.91,31.19,3.22,144.49,16.73,69.56,841.68,1008.23,0.03,
08/02/2018,16:00,3.45,5.4,,,4.1,4.12,18.18,46.77,1.23,65.11,26.69,90.72,80.91,1000.4,2.03,
11/08/2017,24:00:00,24.91,14.02,,,,,54.36,154.74,0.6,50.52,23.58,76.36,8.35,1010.01,,
2/24/2013,16:00,4.57,0.75,1.66,1.77,46.36,36.3,,81.09,5.79,24.18,32.44,33.96,328.3,1091.54,,2.64
8/13/2016,17:00,10.76,6.38,1.14,0.99,16.24,14.27,14.03,53.06,2.52,31.89,31.25,72.84,189.28,998.28,0.02,
01/07/2013,12:00,5.2,8.94,0.95,0.89,6.54,3.81,82.66,150.5,2.21,236.34,21.02,58.14,403.11,1096.99,0.01,1.2
05/06/2019,12:00,3.77,4.24,0.27,0.3,7.41,3.07,6.98,18.04,0.55,11.11,26.17,85.58,191.15,1006.41,0.05,
8/24/2014,15:00,8.5,18.28,2.15,1.84,4.38,7.08,,,1.09,349.45,24.29,96.3,16.27,1005.32,3.27,
3/29/2013,22:00,6.07,19.32,3.47,2.9,12.72,31.9,84.0,150.78,2.09,42.83,27.44,63.04,7.75,1088.12,0.01,1.2
6/17/2014,20:00,19.18,23.7,2.48,1.21,,,,,0.87,129.3,32.03,75.2,7.7,,,
4/18/2013,10:00,0.98,1.54,2.89,2.76,26.92,21.85,21.0,48.0,5.86,204.42,21.33,92.19,533.92,1090.12,0.04,1.85
10/21/2013,03:00,0.1,4.88,1.66,1.7,3.91,4.08,37.19,61.24,1.47,54.57,25.59,88.73,7.26,1090.36,0.11,1.96
01/09/2015,08:00,8.2,16.37,2.27,2.25,1.91,1.84,146.7,203.84,1.66,82.53,14.46,97.38,52.04,1014.33,,
30/03/2018,15:00,2.16,4.33,,,,,24.0,63.0,1.21,197.2,30.9,45.17,578.15,1007.01,,
06/04/2018,20:00,2.46,6.7,,,,,26.44,48.0,0.41,303.97,31.12,74.86,8.18,1000.79,,
4/21/2018,16:00,1.55,6.27,,,,,11.94,29.25,1.85,71.05,25.89,79.0,127.73,1005.42,,
08/03/2013,17:00,2.11,1.26,1.63,1.64,12.06,8.8,12.08,30.47,3.47,276.87,33.18,65.19,393.71,1077.62,0.03,2.28
6/23/2018,09:00,2.78,4.44,,,,,,22.13,3.15,149.75,28.84,80.27,402.68,1003.22,0.04,
03/09/2015,23:00,32.05,37.75,4.49,3.31,,,144.93,256.35,0.67,124.45,22.85,77.81,7.42,1013.41,,
2/22/2013,01:00,17.2,22.66,2.41,2.04,4.29,19.95,,132.32,1.18,217.76,21.64,75.45,7.54,1095.51,,1.96
10/02/2019,05:00,3.99,6.48,0.28,0.46,,,37.93,61.0,0.43,251.1,18.8,86.33,8.0,1013.93,,
8/29/2018,24:00:00,2.83,9.74,,,2.37,3.51,13.0,38.87,0.46,95.43,26.71,92.67,7.9,1003.85,0.04,
06/05/2017,02:00,5.59,6.36,,,1.33,5.92,45.84,96.51,0.4,86.09,25.71,88.31,7.9,1003.04,,
6/27/2018,12:00,3.27,5.21,,,,,,,1.8,100.35,30.33,74.63,604.24,1002.24,,
12/19/2016,19:00,1.42,24.97,4.5,3.64,8.67,25.43,,335.44,0.53,262.12,21.86,77.85,8.03,1011.93,,
12/28/2015,20:00,343.22,63.12,4.23,4.21,6.26,28.96,226.49,321.41,0.43,164.05,18.9,80.6,7.99,1016.49,,
7/14/2018,13:00,3.3,4.72,,,,,6.13,23.25,0.7,223.74,32.62,68.08,695.0,996.99,0.03,
11/28/2018,16:00,,,,,,,24.94,45.31,1.16,207.46,28.62,38.47,194.42,1013.77,0.05,
07/03/2017,18:00,3.3,2.54,,,,,4.38,21.58,1.06,203.7,28.88,82.82,88.07,996.81,0.04,
12/04/2018,02:00,,,1.63,2.87,4.14,4.39,110.79,172.08,0.47,36.2,19.37,79.6,7.9,1014.27,0.03,
03/09/2014,03:00,,20.64,2.75,2.86,2.07,7.59,114.03,196.31,2.8,62.85,18.6,79.79,7.41,,0.02,
5/24/2016,04:00,8.7,14.0,0.73,1.76,0.47,0.82,39.24,115.42,0.49,75.41,27.79,89.79,7.84,1000.4,0.02,
3/14/2016,02:00,,,,,,,,,1.51,216.52,22.58,81.95,7.79,1011.88,,
09/11/2013,07:00,6.83,5.99,0.86,1.63,3.29,3.29,29.64,62.57,1.07,85.83,27.04,89.7,34.49,1087.34,0.06,1.95
01/01/2015,02:00,2.09,21.73,2.13,,2.71,,131.34,,1.03,359.62,20.33,78.7,7.43,1013.46,,
05/06/2017,17:00,2.96,4.1,,,25.48,29.08,32.28,83.13,1.13,90.33,16.25,60.27,141.71,1006.38,,
11/09/2012,24:00:00,5.87,8.09,5.48,5.63,1.21,2.61,75.78,124.59,3.11,165.46,22.56,73.1,7.33,1094.16,0.03,2.04
25/01/2016,02:00,159.26,24.67,4.62,4.62,0.62,0.58,,,1.18,126.49,13.4,98.79,7.3,1015.2,,
7/20/2013,20:00,11.76,16.4,2.23,1.72,2.5,6.09,38.28,,1.46,43.03,31.78,71.49,7.48,1077.79,0.02,1.91
6/25/2016,10:00,3.79,4.77,0.69,0.88,9.68,,,28.54,2.53,171.91,30.57,69.89,841.19,1004.67,,
09/03/2017,18:00,4.35,1.07,,5.88,,,87.21,145.19,1.09,357.02,24.36,66.14,22.11,1005.42,0.03,
11/30/2013,06:00,9.03,8.82,1.14,2.16,2.5,2.11,56.13,88.16,3.64,38.87,19.91,88.65,7.06,,0.02,
12/04/2019,16:00,4.51,8.45,0.22,0.18,34.31,24.51,25.25,,1.76,203.69,32.38,52.4,435.73,1006.03,,
12/18/2016,03:00,7.33,15.08,3.47,4.87,1.51,1.67,130.9,179.5,1.21,166.07,19.64,90.5,7.92,1012.97,,
5/30/2013,09:00,,,3.13,3.08,7.53,7.59,21.98,44.03,5.5,217.11,30.06,71.21,557.36,1083.03,0.03,1.58
28/01/2016,15:00,104.92,17.3,4.53,4.51,0.26,0.43,,,1.83,123.63,23.94,37.08,407.38,1011.73,,
8/16/2018,06:00,2.96,5.51,,,2.82,2.88,,10.97,0.58,13.06,26.54,95.67,22.71,1003.42,0.04,
13/01/2017,11:00,0.93,12.99,,3.67,,,132.84,195.64,0.71,124.74,20.06,66.6,522.75,1014.47,,
7/19/2013,21:00,5.77,8.1,1.65,1.61,2.84,5.7,17.82,,3.9,13.75,27.8,88.14,6.79,1080.74,0.01,2.34
6/16/2015,08:00,4.62,6.05,3.69,3.85,0.1,,25.0,26.0,2.0,83.77,26.34,91.24,189.21,1003.03,0.63,
11/09/2017,01:00,19.14,12.38,,,,,31.32,88.28,0.55,60.96,22.76,78.87,8.24,1009.96,,
06/11/2016,19:00,3.48,7.05,0.88,0.75,,,9.2,43.03,2.26,239.25,28.07,79.06,19.04,997.98,0.04,
25/02/2017,16:00,3.42,0.51,,3.9,,,22.23,98.16,3.71,249.18,26.57,27.38,419.51,1009.52,0.02,
01/01/2017,12:00,,10.66,,3.34,,,65.41,113.38,2.82,100.59,25.4,61.07,653.78,1015.69,0.02,
5/17/2014,08:00,2.9,10.17,0.14,0.15,,,28.1,46.0,2.95,75.61,26.89,77.5,269.37,,,
12/10/2018,14:00,28.34,9.6,0.74,0.55,21.5,13.09,12.03,69.56,1.6,111.64,27.21,42.93,542.57,1010.88,,
06/10/2013,01:00,2.18,5.94,0.64,1.35,6.57,4.83,4.13,8.91,3.58,105.71,27.38,93.69,6.76,1080.02,4.86,2.23
11/29/2016,14:00,1.12,6.99,2.69,2.66,22.0,12.04,,,1.07,98.02,27.64,51.5,527.91,1011.7,0.02,
8/31/2017,15:00,3.42,1.96,,,,,,42.34,1.64,186.24,31.21,68.75,704.12,1002.58,0.03,
4/29/2014,21:00,0.08,12.68,3.14,2.97,,0.67,,143.65,2.9,77.94,29.67,63.7,6.65,,0.03,
